,Unnamed: 0,HR1_10SCALE,HR2_1,HR2_2,HR2_3,HR2_4,HR2_5,HR3,HR4,HR7_1,HR7_2,HR7_3,STIMULUS3,PERSONAL2,MEDIA6_6,MEDIA11,DEMOGRAPHIC13,STIMULUS2.0,STIMULUS2.1,STIMULUS2.2,MEDIA5.0,MEDIA5.1,MEDIA5.2,MEDIA5.3,MEDIA5.4,MEDIA5.5
518,518,1,5,5,5,5,5,4,4,4,4,4,3,2,5,3,2,1,0,0,0,0,0,1,0,0
649,649,10,5,5,5,5,5,3,2,3,2,3,0,3,3,0,0,1,0,0,1,0,0,0,0,0
280,280,8,1,1,3,3,4,4,4,3,4,4,1,1,5,3,2,0,1,0,0,0,0,0,1,0
426,426,1,1,2,3,2,4,4,1,3,2,2,1,2,5,1,2,1,0,0,0,0,0,1,0,0
296,296,7,5,4,3,2,1,3,3,1,2,3,2,2,3,4,2,1,0,0,1,0,0,0,0,0
632,632,5,5,5,5,4,4,2,2,2,1,4,2,1,2,4,0,1,0,0,0,1,0,0,0,0
734,734,10,4,4,5,4,4,4,4,1,0,0,2,2,2,2,1,0,1,0,1,0,0,0,0,0
415,415,10,5,5,5,5,5,4,4,4,3,4,3,3,3,0,1,0,0,1,1,0,0,0,0,0
817,817,2,3,4,4,4,4,3,4,3,3,4,1,2,4,1,1,1,0,0,1,0,0,0,0,0
625,625,5,5,5,5,5,5,4,4,3,3,3,3,2,2,0,1,0,1,0,0,0,0,1,0,0
414,414,1,3,2,2,3,3,2,1,3,3,3,1,3,2,2,0,1,0,0,0,0,0,0,1,0
359,359,4,3,1,3,4,4,3,2,2,1,1,1,2,4,2,2,1,0,0,0,0,1,0,0,0
1049,1049,1,4,4,4,4,4,3,1,3,4,3,2,1,1,0,0,1,0,0,1,0,0,0,0,0
1181,1181,9,4,4,4,4,4,3,3,3,3,3,2,2,3,0,2,0,1,0,0,0,0,1,0,0
680,680,1,4,3,5,3,4,3,1,4,3,2,2,1,1,2,2,0,1,0,0,0,0,1,0,0
